Id,ACTION
1961,1
1962,1
1963,0.6817786622618953
1964,0.952033916714947
1965,1
1966,1
1967,1
1968,0.8955237547338508
1969,1
1970,1
1971,0.2720113388490446
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,0.9184929772843117
1981,1
1982,1
1983,0.8955237547338508
1984,1
1985,0.8955237547338508
1986,1
1987,1
1988,1
1989,1
1990,1
1991,0.8646473532042845
1992,1
1993,1
1994,0.9957307035127972
1995,0.8646473532042845
1996,1
1997,1
1998,0.8140167320181625
1999,1
2000,1
2001,0.8646473532042845
2002,1
2003,0.8073300656033372
2004,0.8720034902067845
2005,1
2006,0.9957307035127972
2007,0.8171313090576108
2008,0.6817786622618953
2009,0.9764797354729337
2010,1
2011,0.9650754368002249
2012,1
2013,1
2014,0.9171093535151719
2015,1
2016,1
2017,1
2018,0.9957307035127972
2019,1
2020,1
2021,0.9368031716040787
2022,1
2023,1
2024,1
2025,1
2026,1
2027,1
2028,0.8955237547338508
2029,0.9184929772843117
2030,1
2031,0.9368031716040787
2032,1
2033,1
2034,1
2035,1
2036,1
2037,0.9957307035127972
2038,0.9368031716040787
2039,1
2040,1
2041,1
2042,1
2043,1
2044,1
2045,0.9764797354729337
2046,0.9650754368002249
2047,1
2048,0.8955237547338508
2049,1
2050,1
2051,1
2052,0.952033916714947
2053,1
2054,1
2055,0.6914686452222941
2056,0.6522747855353163
2057,1
2058,1
2059,1
2060,1
2061,0.8646473532042845
2062,1
2063,0.952033916714947
2064,0.8955237547338508
2065,1
2066,0.9184929772843117
2067,1
2068,0.8171313090576108
2069,1
2070,1
2071,1
2072,0.8955237547338508
2073,1
2074,1
2075,0.656544082022519
2076,1
2077,1
2078,0.9764797354729337
2079,1
2080,1
2081,0.9866129963926669
2082,1
2083,0.8171313090576108
2084,0.952033916714947
2085,1
2086,1
2087,1
2088,0.9957307035127972
2089,1
2090,1
2091,1
2092,1
2093,0.9368031716040787
2094,0.9957307035127972
2095,0.9764797354729337
2096,0.6914686452222941
2097,1
2098,1
2099,1
2100,1
2101,1
2102,1
2103,0.8171313090576108
2104,0.9650754368002249
2105,1
2106,1
2107,0.8171313090576108
2108,1
2109,0.5520678367563698
2110,1
2111,1
2112,0.6914686452222941
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,0.44540312588398345
2122,0.8955237547338508
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,0.9184929772843117
2133,0.9018786084043036
2134,1
2135,0.643502561937241
2136,1
2137,1
2138,1
2139,0.6914686452222941
2140,1
2141,0.8171313090576108
2142,1
2143,1
2144,1
2145,0.9650754368002249
2146,1
2147,0.9650754368002249
2148,1
2149,1
2150,1
2151,0.9650754368002249
2152,0.8955237547338508
2153,0.8646473532042845
2154,1
2155,0.8955237547338508
2156,1
2157,0.9866129963926669
2158,1
2159,1
2160,1
2161,0.9764797354729337
2162,1
2163,0.8646473532042845
2164,1
2165,1
2166,0.6817786622618953
2167,0.9866129963926669
2168,1
2169,0.7831403304885962
2170,1
2171,0.8171313090576108
2172,0.9764797354729337
2173,0.952033916714947
2174,0.9650754368002249
2175,0.9650754368002249
2176,1
2177,0.9368031716040787
2178,0.9957307035127972
2179,1
2180,1
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,0.9171093535151719
2188,1
2189,1
2190,1
2191,1
2192,1
2193,0.8955237547338508
2194,1
2195,0.9764797354729337
2196,0.9957307035127972
2197,0.8323269263379295
2198,0.812862012570408
2199,1
2200,1
2201,0.6914686452222941
2202,1
2203,1
2204,1
2205,1
2206,0.9184929772843117
2207,1
2208,0.9650754368002249
2209,1
2210,1
2211,1
2212,1
2213,1
2214,1
2215,0.9764797354729337
2216,1
2217,0.8140167320181625
2218,1
2219,1
2220,0.9957307035127972
2221,1
2222,0.952033916714947
2223,0.8955237547338508
2224,1
2225,0.8646473532042845
2226,1
2227,1
2228,1
2229,1
2230,0.6914686452222941
2231,1
2232,1
2233,0.9018786084043036
2234,1
2235,1
2236,1
2237,0.8646473532042845
2238,0.952033916714947
2239,1
2240,1
2241,0.9608061403130221
2242,1
2243,1
2244,1
2245,1
2246,0.9866129963926669
2247,1
2248,0.8955237547338508
2249,0.6914686452222941
2250,0.9368031716040787
2251,1
2252,0.9957307035127972
2253,1
2254,1
2255,0.9184929772843117
2256,0.6646889805064085
2257,1
2258,0.8171313090576108
2259,0.9184929772843117
2260,0.8166812699192314
2261,0.9516884331928919
2262,1
2263,0.8955237547338508
2264,1
2265,0.952033916714947
2266,1
2267,1
2268,1
2269,1
2270,1
2271,1
2272,1
2273,0.8646473532042845
2274,1
2275,1
2276,1
2277,0.9764797354729337
2278,1
2279,1
2280,1
2281,1
2282,0.6914686452222941
2283,1
2284,0.8955237547338508
2285,0.9957307035127972
2286,1
2287,1
2288,0.952033916714947
2289,0.9764797354729337
2290,0.952033916714947
2291,1
2292,0.9368031716040787
2293,1
2294,1
2295,1
2296,1
2297,0.9957307035127972
2298,1
2299,0.8955237547338508
2300,1
2301,1
2302,1
2303,1
2304,1
2305,0.952033916714947
2306,1
2307,1
2308,0.8646473532042845
2309,0.8646473532042845
2310,1
2311,0.9184929772843117
2312,1
2313,1
2314,0.9650754368002249
2315,1
2316,0.9368031716040787
2317,0.8171313090576108
2318,1
2319,1
2320,0.6099616225066057
2321,1
2322,1
2323,0.8646473532042845
2324,0.6914686452222941
2325,1
2326,0.8646473532042845
2327,1
2328,0.9650754368002249
2329,0.6914686452222941
2330,1
2331,1
2332,1
2333,1
2334,0.4041237090137556
2335,0.9957307035127972
2336,1
2337,0.9866129963926669
2338,0.9764797354729337
2339,0.9184929772843117
2340,1
2341,1
2342,1
2343,1
2344,1
2345,1
2346,1
2347,0.9184929772843117
2348,1
2349,0.9650754368002249
2350,0.9764797354729337
2351,1
2352,1
2353,1
2354,0.8646473532042845
2355,0.9866129963926669
2356,1
2357,1
2358,1
2359,1
2360,1
2361,1
2362,0.8955237547338508
2363,1
2364,0.9764797354729337
2365,1
2366,0.9184929772843117
2367,1
2368,1
2369,0.6099616225066057
2370,1
2371,1
2372,0.8171313090576108
2373,1
2374,0.8845677918318229
2375,1
2376,1
2377,0.8888370883190256
2378,1
2379,1
2380,0.8646473532042845
2381,1
2382,0.9368031716040787
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,1
2390,1
2391,0.9650754368002249
2392,0.8073300656033372
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,0.8646473532042845
2402,1
2403,0.8171313090576108
2404,1
2405,1
2406,0.643502561937241
2407,1
2408,1
2409,1
2410,1
2411,1
2412,0.5085999542799048
2413,0.9764797354729337
2414,1
2415,0.7601711079381354
2416,0.6914686452222941
2417,1
2418,1
2419,1
2420,1
2421,1
2422,1
2423,0.6914686452222941
2424,1
2425,1
2426,1
2427,1
2428,0.9866129963926669
2429,1
2430,1
2431,0.5411118738543418
2432,1
2433,0.9957307035127972
2434,1
2435,1
2436,1
2437,0.6914686452222941
2438,1
2439,0.6914686452222941
2440,1
2441,1
2442,1
2443,1
2444,1
2445,1
2446,1
2447,1
2448,1
2449,0.5869923999561449
2450,1
2451,0.952033916714947
2452,0.9368031716040787
2453,1
2454,1
2455,1
2456,1
2457,0.45163975316042937
2458,0.8646473532042845
2459,0.678081641614961
2460,1
2461,0.9184929772843117
2462,1
2463,1
2464,0.9184929772843117
2465,1
2466,1
2467,1
2468,1
2469,1
2470,0.9368031716040787
2471,0.9650754368002249
2472,1
2473,0.8171313090576108
2474,1
2475,1
2476,0.8646473532042845
2477,0.8140167320181625
2478,1
2479,0.9764797354729337
2480,1
2481,1
2482,1
2483,1
2484,1
2485,1
2486,1
2487,1
2488,1
2489,0.6914686452222941
2490,1
2491,1
2492,0.5561159984265786
2493,1
2494,0.8171313090576108
2495,0.9368031716040787
2496,0.6522747855353163
2497,0.9957307035127972
2498,1
2499,1
2500,1
2501,1
2502,0.952033916714947
2503,0.9184929772843117
2504,0.9368031716040787
2505,0.9764797354729337
2506,0.9368031716040787
2507,1
2508,0.9368031716040787
2509,0.678081641614961
2510,0.8955237547338508
2511,1
2512,1
2513,0.9368031716040787
2514,1
2515,1
2516,1
2517,1
2518,0.9957307035127972
2519,1
2520,0.952033916714947
2521,0.9650754368002249
2522,1
2523,1
2524,1
2525,1
2526,1
2527,0.9866129963926669
2528,1
2529,1
2530,1
2531,0.8171313090576108
2532,1
2533,0.6817786622618953
2534,1
2535,1
2536,1
2537,0.6914686452222941
2538,1
2539,1
2540,1
2541,0.9866129963926669
2542,0.9630927318656005
2543,0.8955237547338508
2544,0.9957307035127972
2545,1
2546,1
2547,0.9866129963926669
2548,0.952033916714947
2549,0.6914686452222941
2550,0.9650754368002249
2551,1
2552,0.9650754368002249
2553,0.8171313090576108
2554,1
2555,0.8171313090576108
2556,1
2557,1
2558,0.8297227900045094
2559,1
2560,0.8411270886772181
2561,1
2562,0.952033916714947
2563,1
2564,1
2565,1
2566,0.8171313090576108
2567,1
2568,1
2569,1
2570,1
2571,1
2572,1
2573,0.9866129963926669
2574,0.9957307035127972
2575,0.9650754368002249
2576,0.7691652257725576
2577,0.9650754368002249
2578,1
2579,0.9650754368002249
2580,1
2581,1
2582,1
2583,0.6914686452222941
2584,1
2585,1
2586,1
2587,1
2588,0.9866129963926669
2589,1
2590,1
2591,0.9957307035127972
2592,1
2593,0.8171313090576108
2594,1
2595,1
2596,1
2597,0.8955237547338508
2598,1
2599,1
2600,1
2601,1
2602,0.9764797354729337
2603,1
2604,0.952033916714947
2605,1
2606,1
2607,0.8955237547338508
2608,1
2609,1
2610,0.5561159984265786
2611,1
2612,1
2613,1
2614,1
2615,0.9368031716040787
2616,1
2617,1
2618,1
2619,1
2620,1
2621,0.952033916714947
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,1
2629,1
2630,1
2631,1
2632,0.6311480410757732
2633,0.5561159984265786
2634,0.9368031716040787
2635,1
2636,1
2637,0.8140167320181625
2638,1
2639,0.7601711079381354
2640,1
2641,0.7601711079381354
2642,1
2643,1
2644,1
2645,1
2646,1
2647,1
2648,0.9368031716040787
2649,1
2650,0.9368031716040787
2651,1
2652,1
2653,0.8955237547338508
2654,1
2655,1
2656,1
2657,0.8646473532042845
2658,1
2659,1
2660,0.9630927318656005
2661,1
2662,0.952033916714947
2663,1
2664,1
2665,0.9957307035127972
2666,1
2667,0.8955237547338508
2668,1
2669,1
2670,0.9764797354729337
2671,1
2672,1
2673,1
2674,1
2675,1
2676,0.9650754368002249
2677,1
2678,1
2679,0.9368031716040787
2680,1
2681,1
2682,0.9866129963926669
2683,0.6002716395462069
2684,1
2685,1
2686,1
2687,0.6914686452222941
2688,1
2689,1
2690,0.8014505248083632
2691,1
2692,0.9650754368002249
2693,0.9184929772843117
2694,1
2695,1
2696,0.9184929772843117
2697,1
2698,1
2699,1
2700,1
2701,1
2702,0.6914686452222941
2703,1
2704,1
2705,0.8955237547338508
2706,1
2707,1
2708,1
2709,0.952033916714947
2710,1
2711,0.8955237547338508
2712,0.5869923999561449
2713,1
2714,1
2715,1
2716,0.7822067458578356
2717,1
2718,0.8646473532042845
2719,1
2720,1
2721,1
2722,1
2723,1
2724,0.9764797354729337
2725,1
2726,1
2727,1
2728,0.8171313090576108
2729,1
2730,1
2731,0.9866129963926669
2732,1
2733,1
2734,0.9184929772843117
2735,1
2736,1
2737,1
2738,1
2739,1
2740,1
2741,1
2742,1
2743,0.9764797354729337
2744,1
2745,1
2746,1
2747,1
2748,1
2749,1
2750,1
2751,0.6914686452222941
2752,1
2753,1
2754,1
2755,0.9764797354729337
2756,0.6914686452222941
2757,0.8955237547338508
2758,0.8955237547338508
2759,1
2760,1
2761,0.6914686452222941
2762,1
2763,1
2764,1
2765,0.9368031716040787
2766,0.9184929772843117
2767,1
2768,1
2769,1
2770,0.952033916714947
2771,1
2772,0.8646473532042845
2773,1
2774,1
2775,1
2776,0.6099616225066057
2777,1
2778,0.6914686452222941
2779,1
2780,0.5561159984265786
2781,1
2782,1
2783,0.8646473532042845
2784,0.6817786622618953
2785,1
2786,0.9957307035127972
2787,1
2788,0.9650754368002249
2789,1
2790,0.8171313090576108
2791,0.8646473532042845
2792,0.5081499151415255
2793,0.8955237547338508
2794,1
2795,1
2796,0.9866129963926669
2797,0.5561159984265786
2798,1
2799,1
2800,1
2801,1
2802,1
2803,0.9764797354729337
2804,0.8073300656033372
2805,0.8646473532042845
2806,1
2807,1
2808,1
2809,1
2810,0.6914686452222941
2811,1
2812,1
2813,1
2814,1
2815,1
2816,1
2817,0.9764797354729337
2818,1
2819,1
2820,0.678081641614961
2821,0.9650754368002249
2822,1
2823,0.8171313090576108
2824,0.9957307035127972
2825,1
2826,0.6641223621673594
2827,1
2828,1
2829,1
2830,0.5561159984265786
2831,1
2832,1
2833,0.6817786622618953
2834,1
2835,1
2836,1
2837,0.8646473532042845
2838,1
2839,1
2840,1
2841,1
2842,0.9184929772843117
2843,0.9234161679967455
2844,0.6914686452222941
2845,1
2846,1
2847,1
2848,1
2849,1
2850,0.8171313090576108
2851,1
2852,1
2853,0.6679483806952278
2854,1
2855,0.9957307035127972
2856,0.678081641614961
2857,0.4270929315642164
2858,1
2859,1
2860,1
2861,0.9764797354729337
2862,0.9866129963926669
2863,0.9957307035127972
2864,0.9957307035127972
2865,1
2866,1
2867,1
2868,1
2869,1
2870,0.9184929772843117
2871,1
2872,1
2873,1
2874,0.9650754368002249
2875,1
2876,1
2877,1
2878,1
2879,1
2880,1
2881,0.6914686452222941
2882,1
2883,1
2884,1
2885,1
2886,1
2887,1
2888,1
2889,1
2890,1
2891,0.9764797354729337
2892,1
2893,0.6914686452222941
2894,0.8646473532042845
2895,1
2896,0.8955237547338508
2897,0.9957307035127972
2898,1
2899,1
2900,1
2901,0.9866129963926669
2902,1
2903,0.9866129963926669
2904,1
2905,1
2906,1
2907,1
2908,1
2909,1
2910,0.9764797354729337
2911,0.9866129963926669
2912,1
2913,1
2914,0.6817786622618953
2915,1
2916,1
2917,1
2918,1
2919,1
2920,1
2921,1
2922,0.6099616225066057
2923,1
2924,1
2925,0.9368031716040787
2926,0.6914686452222941
2927,1
2928,1
2929,1
2930,0.6185818338659739
2931,1
2932,1
2933,1
2934,0.8171313090576108
2935,1
2936,0.9630927318656005
2937,1
2938,1
2939,1
2940,0.9650754368002249
2941,1
2942,0.8955237547338508
2943,1
2944,0.9184929772843117
2945,0.9386469131076138
2946,0.9368031716040787
2947,0.6914686452222941
2948,1
2949,0.9957307035127972
2950,1
2951,0.6330238174954527
2952,1
2953,1
2954,1
2955,1
2956,1
2957,0.6914686452222941
2958,0.7126550637914616
2959,1
2960,0.9764797354729337
2961,1
2962,0.4167151899606543
2963,1
2964,0.8646473532042845
2965,0.9957307035127972
2966,1
2967,1
2968,1
2969,0.678081641614961
2970,1
2971,1
2972,1
2973,1
2974,0.9184929772843117
2975,0.9866129963926669
2976,0.9184929772843117
2977,1
2978,0.7126550637914616
2979,1
2980,1
2981,1
2982,0.9184929772843117
2983,1
2984,1
2985,1
2986,1
2987,1
2988,0.8171313090576108
2989,1
2990,0.9957307035127972
2991,1
2992,1
2993,0.952033916714947
2994,0.8171313090576108
2995,0.8646473532042845
2996,0.6817786622618953
2997,0.9184929772843117
2998,1
2999,0.9184929772843117
3000,1
3001,1
3002,0.9184929772843117
3003,0.9368031716040787
3004,1
3005,1
3006,1
3007,0.9764797354729337
3008,1
3009,1
3010,1
3011,1
3012,1
3013,0.8512603495969514
3014,1
3015,1
3016,0.9368031716040787
3017,0.8323269263379295
3018,1
3019,0.9866129963926669
3020,1
3021,0.9866129963926669
3022,1
3023,0.952033916714947
3024,0.6914686452222941
3025,0.8955237547338508
3026,1
3027,1
3028,0.8323269263379295
3029,0.9650754368002249
3030,0.8646473532042845
3031,0.9866129963926669
3032,1
3033,0.8171313090576108
3034,0.6914686452222941
3035,0.6817786622618953
3036,0.5467647941106843
3037,1
3038,1
3039,1
3040,1
3041,1
3042,1
3043,0.9650754368002249
3044,0.8552961488883903
3045,1
3046,1
3047,1
3048,0.9957307035127972
3049,1
3050,0.9866129963926669
3051,0.8171313090576108
3052,1
3053,0.9650754368002249
3054,1
3055,0.9957307035127972
3056,1
3057,1
3058,1
3059,0.6002716395462069
3060,1
3061,1
3062,1
3063,0.8475576714487978
3064,1
3065,0.9957307035127972
3066,0.9368031716040787
3067,1
3068,0.6914686452222941
3069,0.8955237547338508
3070,0.8140167320181625
3071,0.9957307035127972
3072,1
3073,1
3074,1
3075,0.9764797354729337
3076,0.9368031716040787
3077,0.8646473532042845
3078,1
3079,1
3080,1
3081,1
3082,0.8955237547338508
3083,1
3084,0.8171313090576108
3085,1
3086,0.9764797354729337
3087,1
3088,0.8646473532042845
3089,1
3090,0.6002716395462069
3091,1
3092,1
3093,1
3094,1
3095,1
3096,0.5085999542799048
3097,0.9764797354729337
3098,1
3099,0.8171313090576108
3100,0.6914686452222941
3101,1
3102,1
3103,0.9866129963926669
3104,0.8646473532042845
3105,1
3106,1
3107,1
3108,1
3109,0.952033916714947
3110,1
3111,1
3112,1
3113,1
3114,1
3115,0.6914686452222941
3116,1
3117,0.8171313090576108
3118,0.6817786622618953
3119,0.8646473532042845
3120,1
3121,1
3122,0.9184929772843117
3123,1
3124,1
3125,0.9368031716040787
3126,1
3127,0.9368031716040787
3128,1
3129,1
3130,1
3131,0.9368031716040787
3132,0.8955237547338508
3133,1
3134,1
3135,0.8646473532042845
3136,0.9184929772843117
3137,1
3138,1
3139,1
3140,1
3141,1
3142,1
3143,1
3144,1
3145,1
3146,0.8646473532042845
3147,1
3148,1
3149,0.6871993487350914
3150,1
3151,0.9650754368002249
3152,0.6914686452222941
3153,1
3154,0.8646473532042845
3155,1
3156,0.9764797354729337
3157,1
3158,1
3159,1
3160,1
3161,1
3162,0.9650754368002249
3163,1
3164,1
3165,1
3166,1
3167,0.8955237547338508
3168,0.9368031716040787
3169,1
3170,1
3171,0.8552961488883903
3172,1
3173,1
3174,1
3175,1
3176,1
3177,1
3178,1
3179,0.8646473532042845
3180,0.9957307035127972
3181,1
3182,0.9650754368002249
3183,1
3184,1
3185,1
3186,1
3187,0.9764797354729337
3188,1
3189,1
3190,1
3191,1
3192,1
3193,1
3194,1
3195,0.8171313090576108
3196,1
3197,1
3198,0.6914686452222941
3199,0.9866129963926669
3200,1
3201,1
3202,0.9368031716040787
3203,1
3204,1
3205,1
3206,0.9368031716040787
3207,1
3208,1
3209,1
3210,0.9386469131076138
3211,0.9764797354729337
3212,1
3213,1
3214,0.678081641614961
3215,0.9866129963926669
3216,1
3217,0.9957307035127972
3218,1
3219,0.5085999542799048
3220,0.9957307035127972
3221,1
3222,0.9764797354729337
3223,1
3224,1
3225,0.9650754368002249
3226,1
3227,1
3228,1
3229,0.9650754368002249
3230,1
3231,0.9650754368002249
3232,1
3233,1
3234,0.9866129963926669
3235,1
3236,1
3237,1
3238,1
3239,1
3240,1
3241,1
3242,0.8646473532042845
3243,1
3244,0.8955237547338508
3245,0.8171313090576108
3246,0.6914686452222941
3247,0.6914686452222941
3248,1
3249,0.9866129963926669
3250,1
3251,1
3252,1
3253,1
3254,1
3255,1
3256,0.9368031716040787
3257,1
3258,1
3259,0.8955237547338508
3260,1
3261,1
3262,0.9650754368002249
3263,0.8646473532042845
3264,0.5085999542799048
3265,1
3266,1
3267,1
3268,1
3269,1
3270,0.8475576714487978
3271,1
3272,1
3273,0.6914686452222941
3274,1
3275,1
3276,1
3277,1
3278,1
3279,0.8955237547338508
3280,1
3281,0.8171313090576108
3282,1
3283,1
3284,1
3285,0.8955237547338508
3286,1
3287,0.9343776166204111
3288,1
3289,1
3290,1
3291,0.6914686452222941
3292,0.9764797354729337
3293,0.8552961488883903
3294,1
3295,1
3296,0.952033916714947
3297,0.7691652257725576
3298,1
3299,0.9171093535151719
3300,0.8171313090576108
3301,0.6817786622618953
3302,0.8955237547338508
3303,1
3304,1
3305,1
3306,0.9184929772843117
3307,1
3308,0.8955237547338508
3309,1
3310,1
3311,1
3312,0.8171313090576108
3313,1
3314,1
3315,0.9957307035127972
3316,0.952033916714947
3317,1
3318,0.6914686452222941
3319,1
3320,1
3321,0.8955237547338508
3322,1
3323,1
3324,0.9368031716040787
3325,1
3326,1
3327,0.9866129963926669
3328,1
3329,1
3330,1
3331,1
3332,0.45163975316042937
3333,0.9866129963926669
3334,0.7893417480433417
3335,0.9866129963926669
3336,1
3337,1
3338,1
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,0.9650754368002249
3346,1
3347,0.952033916714947
3348,1
3349,1
3350,0.643502561937241
3351,0.9368031716040787
3352,0.6646889805064085
3353,0.7126550637914616
3354,0.8955237547338508
3355,0.9650754368002249
3356,1
3357,1
3358,0.9957307035127972
3359,1
3360,1
3361,1
3362,1
3363,1
3364,0.8552961488883903
3365,0.8646473532042845
3366,1
3367,0.952033916714947
3368,0.6914686452222941
3369,0.5561159984265786
3370,0.9368031716040787
3371,0.8323269263379295
3372,1
3373,1
3374,0.5085999542799048
3375,0.9650754368002249
3376,1
3377,1
3378,1
3379,0.8646473532042845
3380,0.8646473532042845
3381,0.6914686452222941
3382,1
3383,0.8955237547338508
3384,0.952033916714947
3385,1
3386,0.9184929772843117
3387,1
3388,1
3389,1
3390,1
3391,0.9764797354729337
3392,1
3393,1
3394,1
3395,1
3396,0.8955237547338508
3397,0.6914686452222941
3398,1
3399,0.9650754368002249
3400,1
3401,0.8720034902067845
3402,0.812862012570408
3403,1
3404,0.8605991915340757
3405,1
3406,0.6914686452222941
3407,1
3408,1
3409,1
3410,1
3411,0.5561159984265786
3412,1
3413,1
3414,1
3415,1
3416,1
3417,1
3418,1
3419,0.9171093535151719
3420,1
3421,0.9650754368002249
3422,1
3423,1
3424,1
3425,1
3426,1
3427,1
3428,0.6914686452222941
3429,1
3430,1
3431,1
3432,1
3433,1
3434,1
3435,1
3436,0.6099616225066057
3437,1
3438,1
3439,1
3440,0.6679483806952278
3441,0.6914686452222941
3442,1
3443,1
3444,1
3445,1
3446,0.8140167320181625
3447,1
3448,0.8955237547338508
3449,1
3450,0.952033916714947
3451,1
3452,0.9764797354729337
3453,0.9184929772843117
3454,0.9957307035127972
3455,1
3456,1
3457,1
3458,1
