Id,ACTION
1626,0.9908333333333335
1627,0.6331666666666668
1628,0.97625
1629,0.9194166666666667
1630,0.9591666666666667
1631,1
1632,0.9841666666666667
1633,0.9756666666666667
1634,0.99675
1635,0.8983333333333333
1636,0.9581666666666666
1637,0.97275
1638,1
1639,0.9983333333333333
1640,0.9885833333333334
1641,1
1642,1
1643,1
1644,0.985
1645,0.949
1646,0.987
1647,0.9774166666666666
1648,0.9975
1649,0.9716666666666666
1650,0.996
1651,0.8495833333333335
1652,1
1653,0.9893333333333334
1654,1
1655,0.99
1656,0.9950000000000001
1657,0.985
1658,0.8875000000000003
1659,0.9449166666666667
1660,1
1661,0.9966666666666667
1662,1
1663,0.9990000000000001
1664,0.98625
1665,0.9983333333333333
1666,0.9990000000000001
1667,0.8625833333333334
1668,1
1669,0.995
1670,0.9888333333333332
1671,0.8629999999999999
1672,0.97
1673,0.9684166666666667
1674,1
1675,0.48958333333333337
1676,0.17758333333333332
1677,0.95175
1678,1
1679,1
1680,0.992
1681,0.9204166666666669
1682,1
1683,0.9881666666666666
1684,0.9121666666666666
1685,0.96175
1686,0.9666666666666667
1687,0.9505000000000001
1688,0.9983333333333333
1689,0.9883333333333334
1690,1
1691,1
1692,0.9983333333333334
1693,1
1694,0.7691666666666667
1695,1
1696,0.995
1697,0.98375
1698,0.9391666666666667
1699,1
1700,1
1701,0.9813333333333333
1702,1
1703,0.9920833333333333
1704,1
1705,0.9958333333333332
1706,0.97375
1707,0.9880000000000001
1708,0.9848333333333333
1709,0.995
1710,1
1711,0.9776666666666665
1712,0.985
1713,0.5820833333333334
1714,0.9769999999999999
1715,0.9064999999999999
1716,1
1717,0.9577500000000001
1718,0.11424999999999999
1719,0.985
1720,1
1721,1
1722,0.7338333333333334
1723,0.9902500000000001
1724,1
1725,0.97575
1726,0.9902500000000001
1727,0.9933333333333333
1728,0.9990000000000001
1729,0.9623333333333332
1730,0.97075
1731,0.995
1732,1
1733,1
1734,0.94875
1735,0.9926666666666668
1736,0.9023333333333334
1737,0.9815833333333334
1738,0.9952500000000001
1739,0.9933333333333333
1740,0.98375
1741,0.9846666666666667
1742,0.995
1743,0.8282500000000002
1744,0.97375
1745,0.9620833333333333
1746,0.995
1747,1
1748,0.9568333333333334
1749,0.9883333333333333
1750,0.9873333333333334
1751,0.9678333333333334
1752,0.9765833333333335
1753,1
1754,1
1755,0.9745833333333336
1756,0.995
1757,0.975
1758,0.995
1759,0.9870833333333333
1760,0.9883333333333333
1761,0.5035833333333334
1762,0.9502499999999999
1763,0.9990000000000001
1764,0.9708333333333334
1765,0.991
1766,0.9782500000000001
1767,0.89075
1768,0.2274166666666666
1769,0.9811666666666667
1770,0.9340833333333333
1771,0.9883333333333334
1772,1
1773,0.9908333333333332
1774,0.9206666666666667
1775,1
1776,0.8746666666666668
1777,0.9608333333333333
1778,0.6139166666666667
1779,1
1780,0.8736666666666666
1781,0.9526666666666667
1782,0.89975
1783,0.9983333333333334
1784,0.975
1785,1
1786,1
1787,0.9545
1788,0.9925
1789,0.96
1790,1
1791,0.8259166666666665
1792,1
1793,0.98275
1794,0.7962499999999999
1795,0.9975
1796,0.8574999999999998
1797,0.9099166666666667
1798,1
1799,1
1800,0.9673333333333334
1801,0.9966666666666667
1802,0.995
1803,1
1804,1
1805,0.9520000000000001
1806,1
1807,0.993
1808,1
1809,1
1810,0.9875
1811,0.995
1812,0.995
1813,0.7322500000000002
1814,0.9975
1815,0.99025
1816,0.9943333333333334
1817,0.9811666666666667
1818,1
1819,0.9645833333333335
1820,0.9943333333333332
1821,0.992
1822,0.9965
1823,0.9675
1824,0.50525
1825,0.986
1826,0.9903333333333333
1827,0.97875
1828,0.995
1829,0.9983333333333333
1830,0.9406666666666665
1831,0.9695833333333332
1832,0.995
1833,1
1834,0.9621666666666668
1835,0.9744166666666668
1836,0.9693333333333334
1837,0.9975
1838,0.9970833333333333
1839,0.9542500000000002
1840,0.98125
1841,0.995
1842,0.98625
1843,1
1844,1
1845,0.985
1846,0.8674166666666667
1847,0.985
1848,0.9883333333333333
1849,1
1850,0.9798333333333333
1851,0.9296666666666665
1852,0.9779166666666668
1853,0.5688333333333333
1854,0.9833333333333333
1855,0.995
1856,1
1857,0.98925
1858,0.5888333333333333
1859,0.998
1860,0.4626666666666667
1861,0.959
1862,0.983
1863,0.9683333333333333
1864,0.9829166666666669
1865,1
1866,1
1867,0.9975
1868,0.9854999999999999
1869,0.9410833333333336
1870,0.9603333333333335
1871,0.99
1872,0.9782500000000001
1873,0.5699166666666668
1874,0.9807500000000001
1875,0.6145833333333334
1876,1
1877,0.94525
1878,0.7338333333333332
1879,1
1880,0.9883333333333334
1881,0.99375
1882,0.9181666666666665
1883,0.9925833333333334
1884,0.19750000000000004
1885,0.9856666666666666
1886,0.95075
1887,0.9483333333333333
1888,0.99
1889,0.995
1890,0.988
1891,0.9925
1892,0.9810000000000001
1893,0.995
1894,1
1895,0.9359999999999999
1896,1
1897,0.75875
1898,0.99875
1899,0.9230833333333334
1900,0.99125
1901,0.5124166666666664
1902,0.995
1903,0.9833333333333333
1904,0.9966666666666667
1905,0.9759166666666669
1906,0.99
1907,0.997
1908,0.97125
1909,0.9931666666666668
1910,0.98875
1911,0.9983333333333333
1912,0.995
1913,0.981
1914,1
1915,0.98125
1916,0.9251666666666665
1917,0.9990000000000001
1918,0.9740000000000001
1919,0.9660000000000001
1920,0.8744999999999998
1921,0.9455833333333332
1922,1
1923,0.995
1924,0.8480833333333332
1925,0.995
1926,0.9636666666666666
1927,0.96925
1928,0.9933333333333334
1929,0.9975
1930,0.981
1931,0.9143333333333332
1932,0.91525
1933,0.986
1934,0.944
1935,0.9910833333333333
1936,0.9116666666666667
1937,0.985
1938,1
1939,0.9903333333333335
1940,0.9209166666666665
1941,0.982
1942,1
1943,0.9930833333333332
1944,0.9446666666666669
1945,0.9616666666666667
1946,0.98
1947,0.99875
1948,0.9854999999999999
1949,0.9702500000000001
1950,0.9765
1951,0.9866666666666667
1952,0.99
1953,0.9925
1954,0.9685833333333335
1955,0.995
1956,0.9273333333333333
1957,0.6091666666666665
1958,0.995
1959,0.9833333333333333
1960,0.98175
1961,0.9378333333333333
1962,0.995
1963,0.9463333333333332
1964,0.93625
1965,0.9782500000000001
1966,0.97875
1967,1
1968,0.33891666666666675
1969,0.78325
1970,0.9300833333333334
1971,0.5244166666666668
1972,0.9732499999999998
1973,0.9886666666666666
1974,0.9590833333333333
1975,0.99
1976,0.9783333333333334
1977,0.9739999999999999
1978,1
1979,0.9528333333333333
1980,0.9866666666666667
1981,0.9879166666666666
1982,0.9916666666666666
1983,0.814
1984,1
1985,0.9758333333333333
1986,0.96025
1987,0.8011666666666667
1988,0.9840000000000001
1989,0.9679166666666668
1990,0.9228333333333332
1991,0.9097500000000003
1992,1
1993,0.9975
1994,0.9825
1995,0.9983333333333333
1996,0.9797499999999999
1997,0.995
1998,0.9631666666666667
1999,0.9825
2000,0.97
2001,0.9816666666666667
2002,0.9758333333333334
2003,0.9337499999999999
2004,0.9823333333333334
2005,0.9852500000000001
2006,0.9414166666666667
2007,0.762
2008,0.9208333333333334
2009,0.9778333333333333
2010,0.9825
2011,0.98425
2012,0.9935833333333334
2013,1
2014,0.995
2015,1
2016,0.9841666666666665
2017,0.9890000000000001
2018,0.9925
2019,0.97875
2020,0.8595833333333333
2021,0.9983333333333333
2022,0.28300000000000014
2023,1
2024,0.9693333333333333
2025,0.9990000000000001
2026,0.9649166666666668
2027,0.9970833333333334
2028,0.9837499999999999
2029,0.987
2030,0.8837500000000001
2031,1
2032,0.9646666666666667
2033,0.995
2034,1
2035,0.8891666666666669
2036,0.9666666666666666
2037,0.9833333333333334
2038,0.9925
2039,0.8995833333333334
2040,1
2041,0.9837500000000001
2042,0.9916666666666667
2043,0.985
2044,0.37016666666666664
2045,0.985
2046,0.9258333333333334
2047,0.961
2048,0.9745
2049,1
2050,1
2051,0.9902500000000001
2052,0.9306666666666668
2053,0.9990000000000001
2054,0.9759166666666667
2055,0.8976666666666665
2056,0.8775000000000002
2057,0.99
2058,0.99875
2059,1
2060,0.991
2061,0.96475
2062,1
2063,0.992
2064,0.9209166666666665
2065,0.9966666666666667
2066,0.98625
2067,0.06733333333333333
2068,0.9453333333333335
2069,0.9890000000000001
2070,0.9875
2071,0.9817500000000001
2072,0.99875
2073,0.995
2074,0.991
2075,0.80625
2076,0.9748333333333333
2077,1
2078,0.6943333333333332
2079,0.9053333333333334
2080,0.9699166666666666
2081,0.9433333333333332
2082,1
2083,0.9850833333333333
2084,0.9076666666666668
2085,0.8865000000000001
2086,0.9845
2087,0.8783333333333334
2088,0.9940000000000001
2089,0.9956666666666668
2090,0.9873333333333334
2091,0.9958333333333335
2092,1
2093,0.9958333333333332
2094,0.987
2095,0.8900000000000001
2096,0.9696666666666668
2097,0.9136666666666667
2098,0.9540833333333336
2099,0.995
2100,0.9983333333333333
2101,1
2102,0.985
2103,0.9164166666666667
2104,0.98
2105,0.9983333333333333
2106,0.995
2107,1
2108,1
2109,0.5949166666666668
2110,0.9886666666666666
2111,0.9504166666666666
2112,0.08149999999999999
2113,1
2114,1
2115,0.99375
2116,1
2117,0.9435000000000001
2118,0.90841666666666665
2119,1
2120,0.4904999999999999
2121,0.7385833333333334
2122,0.9744999999999999
2123,1
2124,0.9916666666666667
2125,1
2126,0.9815833333333334
2127,0.995
2128,0.9925
2129,0.9990000000000001
2130,0.99875
2131,0.9813333333333334
2132,0.8705833333333334
2133,0.9379166666666666
2134,0.99
2135,0.9434166666666667
2136,1
2137,0.8483333333333332
2138,0.9755833333333334
2139,0.7751666666666667
2140,1
2141,0.8610833333333333
2142,1
2143,0.9820833333333334
2144,1
2145,0.9669166666666668
2146,0.9622499999999999
2147,0.9715
2148,0.99775
2149,0.9875
2150,1
2151,0.9077500000000001
2152,0.9865
2153,0.9796666666666666
2154,0.9624166666666667
2155,0.9533333333333333
2156,1
2157,0.9965
2158,0.9608333333333334
2159,1
2160,0.995
2161,0.9883333333333333
2162,0.8735833333333335
2163,0.9294166666666667
2164,0.99625
2165,0.8439166666666666
2166,0.9883333333333333
2167,0.9808333333333334
2168,0.97175
2169,0.9775
2170,0.9975
2171,0.8829999999999998
2172,0.995
2173,0.9900833333333332
2174,0.9916666666666666
2175,0.9435000000000001
2176,0.9866666666666667
2177,0.981
2178,0.9313333333333332
2179,0.997
2180,1
2181,0.9806666666666668
2182,1
2183,0.993
2184,0.995
2185,0.9240833333333334
2186,0.9882500000000001
2187,0.9983333333333333
2188,0.97
2189,0.9975
2190,0.9990000000000001
2191,1
2192,0.9975
2193,0.995
2194,0.9234166666666668
2195,0.99
2196,1
2197,0.7990833333333331
2198,0.94975
2199,0.98
2200,0.99375
2201,0.9545
2202,1
2203,0.9866666666666666
2204,0.9858333333333333
2205,0.99625
2206,0.9650833333333333
2207,0.9144166666666667
2208,0.9880833333333334
2209,1
2210,0.98875
2211,0.8768333333333334
2212,0.9898333333333333
2213,0.9449999999999998
2214,1
2215,0.9931666666666665
2216,0.9966666666666667
2217,0.99
2218,0.995
2219,1
2220,0.98125
2221,0.995
2222,0.9645833333333331
2223,0.9970833333333334
2224,0.98025
2225,1
2226,0.9664166666666665
2227,0.9928333333333333
2228,1
2229,0.9780000000000001
2230,0.5463333333333332
2231,0.959
2232,0.9954999999999999
2233,0.9230833333333333
2234,0.99375
2235,0.9975
2236,0.985
2237,0.99375
2238,0.982
2239,0.9940000000000001
2240,0.04
2241,0.5408333333333334
2242,0.98125
2243,0.998
2244,1
2245,0.9320833333333333
2246,0.9001666666666667
2247,0.8914166666666666
2248,0.9798333333333333
2249,0.9934999999999999
2250,0.95125
2251,0.8674166666666666
2252,0.9832499999999998
2253,0.9525833333333334
2254,0.9905000000000002
2255,0.9797499999999999
2256,0.8480833333333336
2257,0.995
2258,0.2515
2259,0.9775
2260,0.9322499999999999
2261,1
2262,0.985
2263,0.98
2264,0.83375
2265,0.95375
2266,0.5340833333333334
2267,0.991
2268,0.9903333333333333
2269,0.9970833333333333
2270,0.8790833333333333
2271,1
2272,0.9990000000000001
2273,0.9825
2274,0.975
2275,0.9700833333333334
2276,0.9847499999999999
2277,0.9840833333333334
2278,0.99
2279,0.99
2280,0.9448333333333333
2281,0.9778333333333333
2282,0.94575
2283,0.93625
2284,1
2285,1
2286,1
2287,0.9429166666666666
2288,0.987
2289,0.987
2290,0.99
2291,0.9990000000000001
2292,0.9890000000000001
2293,0.99625
2294,0.995
2295,0.9620833333333333
2296,1
2297,0.95825
2298,0.99
2299,0.9315000000000001
2300,0.9669166666666668
2301,0.99125
2302,0.94825
2303,0.99875
2304,0.9980000000000001
2305,1
2306,0.9843333333333334
2307,0.9966666666666667
2308,0.8649999999999999
2309,0.98725
2310,1
2311,0.9916666666666667
2312,0.9884999999999999
2313,0.9575
2314,0.9672499999999999
2315,0.995
2316,0.9965
2317,0.9823333333333334
2318,1
2319,0.9966666666666666
2320,0.9651666666666666
2321,0.99275
2322,1
2323,0.9564166666666667
2324,0.6624999999999999
2325,0.9675
2326,1
2327,0.9983333333333334
2328,0.99
2329,0.8343333333333334
2330,0.99775
2331,0.97
2332,0.9733333333333333
2333,0.9933333333333333
2334,0.8930833333333332
2335,0.005
2336,0.9074166666666666
2337,0.9671666666666667
2338,0.9284166666666668
2339,0.9990000000000001
2340,0.995
2341,0.99375
2342,0.9760833333333335
2343,1
2344,0.9848333333333334
2345,0.9400833333333334
2346,0.9804166666666667
2347,1
2348,0.9705000000000001
2349,0.97875
2350,0.9350833333333333
2351,0.9942500000000001
2352,0.996
2353,1
2354,0.9573333333333334
2355,0.7314166666666668
2356,0.9609166666666666
2357,0.995
2358,1
2359,0.99
2360,1
2361,0.7994999999999998
2362,0.8105833333333332
2363,0.68175
2364,0.9752500000000001
2365,0.24474999999999997
2366,0.9940000000000001
2367,0.977
2368,0.9890000000000001
2369,0.9907499999999999
2370,0.995
2371,0.9644999999999999
2372,0.8822499999999998
2373,0.9109999999999999
2374,0.9523333333333334
2375,0.9916666666666666
2376,0.99625
2377,1
2378,0.9873333333333334
2379,0.992
2380,0.98775
2381,1
2382,0.9808333333333333
2383,0.7289999999999998
2384,0.43875
2385,0.9990000000000001
2386,0.542
2387,0.7685833333333334
2388,1
2389,0.8181666666666666
2390,0.993
2391,0.9458333333333334
2392,0.9891666666666665
2393,0.9703333333333333
2394,0.9940000000000001
2395,0.9975
2396,0.9569999999999999
2397,0.997
2398,0.997
2399,1
2400,0.9763333333333334
2401,0.99575
2402,0.8719166666666667
2403,1
2404,0.9819166666666667
2405,0.8554166666666666
2406,0.8495
2407,0.9616666666666667
2408,0.8530833333333331
2409,0.9670833333333334
2410,0.993
2411,0.9854166666666666
2412,1
2413,1
2414,0.9883333333333334
2415,0.98775
2416,0.9725
2417,1
2418,1
2419,0.995
2420,1
2421,0.9983333333333334
2422,0.9606666666666668
2423,0.9019166666666666
2424,0.9778333333333333
2425,0.9434166666666666
2426,1
2427,1
2428,0.9578333333333333
2429,0.9753333333333335
2430,0.8393333333333334
2431,0.20799999999999996
2432,0.93966666666666665
2433,0.9081666666666667
2434,0.98725
2435,0.9840000000000001
2436,0.9545833333333333
2437,0.9784999999999999
2438,0.99
2439,0.7251666666666666
2440,0.9940000000000001
2441,0.9711666666666667
2442,1
2443,0.995
2444,0.9723333333333332
2445,0.9219166666666666
2446,0.99
2447,0.5872500000000002
2448,0.9253333333333331
2449,1
2450,0.978
2451,0.995
2452,0.9672499999999999
2453,0.8345833333333331
2454,0.9983333333333333
2455,0.9610000000000001
2456,0.99675
2457,0.7509166666666667
2458,0.9866666666666666
2459,0.9640000000000001
2460,0.9948333333333333
2461,0.9841666666666665
2462,0.9804166666666667
2463,0.975
2464,0.9816666666666667
2465,0.975
2466,0.9750833333333333
2467,0.9925
2468,0.9819166666666664
2469,0.995
2470,0.9678333333333334
2471,0.98125
2472,0.9605
2473,0.8529166666666665
2474,0.997
2475,1
2476,0.9628333333333333
2477,1
2478,1
2479,0.9010833333333333
2480,0.9929166666666666
2481,0.8868333333333334
2482,0.9970833333333333
2483,1
2484,0.9855000000000002
2485,0.991
2486,0.9854166666666667
2487,0.9933333333333334
2488,0.8737499999999998
2489,0.7580833333333336
2490,0.9797499999999999
2491,0.9740000000000001
2492,0.9300000000000002
2493,0.98375
2494,0.9990000000000001
2495,0.9783333333333333
2496,0.9530833333333334
2497,0.88575
2498,0.9805833333333334
2499,0.9729166666666668
2500,0.9873333333333335
2501,0.9675
2502,1
2503,0.9734999999999999
2504,1
2505,0.9149166666666666
2506,0.93375
2507,0.8392499999999997
2508,0.9975
2509,0.99175
2510,0.9944166666666667
2511,0.992
2512,0.9858333333333333
2513,0.8993333333333332
2514,0.9581666666666667
2515,1
2516,1
2517,0.9531666666666666
2518,0.99
2519,0.9893333333333334
2520,0.9983333333333334
2521,0.9938333333333332
2522,0.9275833333333334
2523,1
2524,1
2525,0.99275
2526,0.9406666666666667
2527,0.8660000000000001
2528,0.9875
2529,0.9770833333333333
2530,0.9990000000000001
2531,0.972
2532,0.9015
2533,0.9089166666666668
2534,0.9914999999999999
2535,1
2536,0.9745833333333335
2537,0.9369166666666666
2538,0.9754166666666666
2539,0.99375
2540,1
2541,0.9894166666666667
2542,1
2543,0.9841666666666667
2544,0.96875
2545,0.98575
2546,1
2547,0.9471666666666667
2548,0.835
2549,0.99
2550,0.9620833333333334
2551,1
2552,0.9806666666666668
2553,0.9223333333333333
2554,0.9975
2555,0.882833333333333
2556,0.8883333333333334
2557,0.9771666666666665
2558,0.9323333333333332
2559,0.8809999999999999
2560,0.97
2561,1
2562,0.9883333333333333
2563,0.991
2564,0.9763333333333333
2565,0.95325
2566,0.9840000000000001
2567,0.8783333333333334
2568,0.778
2569,0.9695
2570,1
2571,0.7058333333333333
2572,0.9990000000000001
2573,1
2574,0.9973333333333333
2575,0.8725000000000002
2576,0.7410833333333332
2577,0.9614166666666667
2578,0.8064166666666667
2579,0.9816666666666667
2580,0.9916666666666666
2581,0.992
2582,0.99
2583,0.9823333333333335
2584,0.9804166666666666
2585,0.9375
2586,0.91825
2587,0.9078333333333333
2588,0.9875
2589,0.21908333333333332
2590,0.9925
2591,0.9933333333333334
2592,0.9926666666666667
2593,0.8984999999999999
2594,0.985
2595,0.6066666666666667
2596,0.99425
2597,0.9646666666666667
2598,0.995
2599,1
2600,1
2601,0.9207499999999997
2602,0.9832500000000001
2603,1
2604,0.9895
2605,0.988
2606,0.978
2607,0.7264999999999998
2608,0.98625
2609,1
2610,0.13616666666666663
2611,0.7412499999999999
2612,0.9691666666666667
2613,0.9975
2614,0.9934999999999999
2615,0.9975
2616,0.9144999999999999
2617,0.9779166666666665
2618,0.99
2619,0.9948333333333333
2620,1
2621,0.9847499999999999
2622,0.9479166666666665
2623,1
2624,0.9710000000000001
2625,0.9640000000000001
2626,0.9598333333333333
2627,0.995
2628,0.9096666666666667
2629,0.97425
2630,0.9669166666666668
2631,0.99375
2632,0.9713333333333333
2633,0.7614166666666665
2634,0.8990000000000002
2635,0.997
2636,0.9541666666666666
2637,0.9766666666666667
2638,0.988
2639,0.6580833333333334
2640,0.9516666666666667
2641,0.9285833333333335
2642,0.8872500000000001
2643,0.9796666666666666
2644,1
2645,0.9923333333333333
2646,0.995
2647,0.8328333333333333
2648,0.99875
2649,1
2650,0.9130833333333334
2651,1
2652,0.9930833333333333
2653,0.8865833333333333
2654,0.99625
2655,0.995
2656,1
2657,0.9925
2658,0.9975
2659,0.9304166666666667
2660,0.9816666666666667
2661,0.9790833333333333
2662,1
2663,0.41324999999999995
2664,0.9940000000000001
2665,1
2666,0.9640000000000001
2667,0.955
2668,1
2669,0.9492499999999999
2670,0.9975
2671,0.9030833333333332
2672,0.8805
2673,1
2674,0.9975
2675,0.8127499999999999
2676,0.7595833333333334
2677,0.9283333333333332
2678,1
2679,0.9891666666666665
2680,0.8486666666666665
2681,0.931
2682,0.995
2683,0.9454166666666667
2684,0.99125
2685,0.8481666666666667
2686,0.9733333333333334
2687,1
2688,0.9691666666666667
2689,0.99
2690,0.9895833333333335
2691,0.995
2692,0.9853333333333335
2693,0.995
2694,0.9728333333333334
2695,1
2696,0.9649166666666668
