Id,ACTION
1680,1
1681,0.8883358585858585
1682,1
1683,0.9598484848484847
1684,0.5641919852537197
1685,0.97
1686,1
1687,1
1688,1
1689,0.9686875
1690,0.9655654761904762
1691,0.9770476111062925
1692,0.910340909090909
1693,1
1694,0.8314319569319565
1695,0.998
1696,1
1697,0.8243095238095236
1698,0.9334166666666666
1699,1
1700,0.9718214285714285
1701,0.8255200849309471
1702,1
1703,0.9684989085925604
1704,0.972569165640691
1705,0.99
1706,0.8504999999999999
1707,1
1708,0.9447677420953512
1709,1
1710,1
1711,1
1712,0.8461666666666666
1713,0.3723950261050087
1714,0.9793413679093473
1715,0.9181747872866424
1716,0.975840909090909
1717,0.9966666666666667
1718,0.09355007166036573
1719,0.994890350877193
1720,0.98
1721,1
1722,0.9875
1723,0.9916666666666667
1724,0.99
1725,0.8562694805194805
1726,1
1727,0.926323886639676
1728,1
1729,1
1730,1
1731,1
1732,1
1733,0.9864705882352942
1734,0.8047157287157286
1735,0.9557142857142857
1736,0.988
1737,0.9185714285714286
1738,0.9866666666666666
1739,1
1740,1
1741,0.7810714285714286
1742,0.965
1743,1
1744,0.849947926559314
1745,0.9833333333333334
1746,1
1747,1
1748,0.8392279109779107
1749,1
1750,1
1751,1
1752,0.9826666666666667
1753,1
1754,1
1755,0.9966666666666667
1756,1
1757,1
1758,0.9505555555555556
1759,1
1760,0.9983333333333334
1761,0.98934855877835
1762,1
1763,1
1764,0.999375
1765,1
1766,1
1767,0.9802857142857144
1768,0.8149402264402265
1769,1
1770,0.9336190476190476
1771,0.98
1772,1
1773,1
1774,0.922281746031746
1775,1
1776,0.9966666666666667
1777,0.8374412254412255
1778,1
1779,1
1780,1
1781,0.9088888888888889
1782,0.9299523809523808
1783,1
1784,1
1785,1
1786,1
1787,0.9473492063492064
1788,0.9883333333333334
1789,0.9650000000000002
1790,1
1791,0.6831920528302107
1792,0.9158107728876799
1793,0.9852472527472529
1794,0.7902714670949962
1795,1
1796,0.872578431372549
1797,0.8696915044020307
1798,0.9861600840184136
1799,0.97
1800,0.8538939393939394
1801,1
1802,0.9683253968253969
1803,0.6988226495726496
1804,1
1805,0.9934999999999999
1806,0.9975
1807,1
1808,0.9891666666666667
1809,0.8273333333333334
1810,0.7997930133591897
1811,1
1812,1
1813,0.684079365079365
1814,0.932280213992769
1815,1
1816,1
1817,0.6682337662337662
1818,1
1819,0.9506666666666667
1820,1
1821,1
1822,1
1823,0.9735164835164835
1824,0.7944126984126985
1825,0.976025641025641
1826,0.9762703407703407
1827,1
1828,0.7396666666666666
1829,1
1830,0.9716666666666667
1831,0.9740476190476189
1832,0.9724444444444444
1833,1
1834,0.8891666666666667
1835,0.9753333333333333
1836,0.9316666666666668
1837,0.9757777777777776
1838,0.9845238095238095
1839,0.9633333333333333
1840,0.9652103174603175
1841,0.8888917748917748
1842,1
1843,0.9575
1844,1
1845,1
1846,1
1847,1
1848,1
1849,1
1850,0.9767777777777777
1851,0.9483333333333335
1852,0.9850652173913044
1853,0.7125803055673379
1854,0.9158333333333334
1855,0.9839999999999999
1856,1
1857,1
1858,0.29053174603174603
1859,1
1860,0.5799325396825394
1861,0.9825238095238095
1862,0.954375
1863,0.7125803055673379
1864,0.9034632034632035
1865,0.9779331485821429
1866,1
1867,0.9043423929871294
1868,1
1869,0.7567703751478615
1870,1
1871,0.998
1872,0.9641762452107279
1873,0.9409345238095238
1874,1
1875,0.3965555555555556
1876,0.961140350877193
1877,0.960848484848485
1878,0.4843333333333334
1879,0.9079545454545455
1880,1
1881,0.9029761904761904
1882,0.9915079365079366
1883,1
1884,0.003333333333333333
1885,1
1886,0.975575702075702
1887,0.9937830830445386
1888,1
1889,0.9718333333333333
1890,0.9723333333333335
1891,0.915138528138528
1892,0.9333333333333332
1893,1
1894,0.9722142857142856
1895,0.9742307692307692
1896,0.99
1897,0.9400416666666664
1898,1
1899,0.995
1900,1
1901,0.8557362914862914
1902,1
1903,0.995
1904,0.997090909090909
1905,0.9829793233082706
1906,0.9291666666666666
1907,0.9096388888888889
1908,0.9115833333333333
1909,1
1910,0.9870833333333334
1911,1
1912,1
1913,0.9733333333333333
1914,0.9570000000000001
1915,0.9465952380952382
1916,0.9966666666666667
1917,1
1918,0.9908333333333335
1919,0.9887010869565216
1920,0.6673205128205127
1921,0.5633488455988457
1922,1
1923,0.9806436781609196
1924,1
1925,1
1926,0.96
1927,1
1928,0.999344262295082
1929,1
1930,0.9833333333333333
1931,1
1932,0.9575
1933,1
1934,0.9127307692307691
1935,0.9866666666666666
1936,0.986
1937,0.9643333333333333
1938,0.9713323996265173
1939,1
1940,0.9891666666666665
1941,0.9195305853566724
1942,0.9527472527472527
1943,0.996
1944,0.9668721360596741
1945,0.9941666666666668
1946,1
1947,0.9904999999999999
1948,0.8360072150072149
1949,1
1950,0.9975
1951,0.9966666666666667
1952,0.9563333333333334
1953,1
1954,1
1955,1
1956,0.9854166666666666
1957,0.5641919852537197
1958,0.9563736263736263
1959,0.93327380952380945
1960,0.9660714285714286
1961,0.9775942028985506
1962,0.9476581920903955
1963,0.9876666666666668
1964,0.9925
1965,0.9797142857142858
1966,0.9163333333333332
1967,0.8819285714285715
1968,0.7736433141431759
1969,0.9501895886969421
1970,1
1971,0.4775095043845043
1972,1
1973,1
1974,0.948
1975,1
1976,1
1977,0.8678869463869462
1978,1
1979,1
1980,0.9488051948051947
1981,0.9991666666666668
1982,1
1983,0.7973863636363635
1984,0.9451111111111112
1985,1
1986,1
1987,0.8648340095324294
1988,0.9674318181818181
1989,0.965570707070707
1990,1
1991,0.8905389055389056
1992,1
1993,1
1994,1
1995,1
1996,0.8409198439383857
1997,0.9438333333333333
1998,1
1999,1
2000,0.9808974358974357
2001,0.927142857142857
2002,1
2003,1
2004,0.9427982456140351
2005,0.9076212121212122
2006,1
2007,0.6860595238095238
2008,0.995
2009,0.9581190476190478
2010,1
2011,0.9789999999999999
2012,0.995
2013,1
2014,1
2015,0.99875
2016,0.9684226190476192
2017,1
2018,0.996
2019,1
2020,0.9138246753246753
2021,1
2022,0.10765721859839504
2023,0.8619339426147283
2024,0.8599333333333332
2025,0.9604163026138737
2026,0.8307077922077921
2027,0.9650000000000002
2028,0.9683333333333334
2029,0.996
2030,0.9595873015873017
2031,0.9632391672210769
2032,0.9337142857142858
2033,1
2034,1
2035,0.908156862745098
2036,1
2037,1
2038,1
2039,0.912502886002886
2040,0.9985714285714287
2041,0.8808450672134884
2042,1
2043,1
2044,0.20941666666666667
2045,1
2046,0.922206809474051
2047,0.971
2048,1
2049,1
2050,1
2051,0.9706233031674207
2052,0.7333333333333334
2053,1
2054,0.9388653846153846
2055,0.7932807017543859
2056,0.7856190476190477
2057,0.9279722222222222
2058,1
2059,1
2060,1
2061,0.9916666666666666
2062,1
2063,0.9875
2064,0.9693333333333334
2065,0.9983333333333334
2066,0.9746666666666667
2067,0.2032592407592408
2068,0.9813333333333333
2069,1
2070,0.9983333333333333
2071,0.9963636363636365
2072,0.988409574468085
2073,1
2074,0.8785241147741147
2075,0.7455353535353534
2076,0.995
2077,0.9821131081389379
2078,0.38497619047619047
2079,0.7123333333333332
2080,0.9842664835164835
2081,1
2082,1
2083,0.9586985294117646
2084,0.43209365634365626
2085,0.99
2086,0.996
2087,0.5768333333333334
2088,0.9866666666666667
2089,1
2090,0.9501895886969421
2091,0.9983333333333334
2092,1
2093,0.996
2094,0.9655909090909092
2095,0.9263755607137952
2096,0.9681969696969697
2097,0.934763838916551
2098,0.9160865384615383
2099,1
2100,0.9906950354609928
2101,1
2102,1
2103,0.9535833333333333
2104,0.9843333333333333
2105,0.99
2106,0.9885714285714287
2107,0.8122943722943724
2108,1
2109,0.17408259138522286
2110,0.9455000000000001
2111,1
2112,0.11534101394821207
2113,1
2114,1
2115,0.9937817460317462
2116,1
2117,1
2118,0.9995081967213114
2119,1
2120,0.9766501364981296
2121,0.22343589455779855
2122,1
2123,0.9772222222222223
2124,1
2125,1
2126,1
2127,0.9975
2128,1
2129,1
2130,0.97125
2131,1
2132,1
2133,0.9988888888888888
2134,1
2135,0.935
2136,1
2137,0.9977714285714286
2138,0.9954999999999999
2139,0.9908333333333332
2140,0.8857738095238095
2141,0.8431237651237646
2142,1
2143,0.9716666666666667
2144,0.9966666666666667
2145,1
2146,0.9983333333333334
2147,0.9879009324009325
2148,0.9925
2149,1
2150,0.999090909090909
2151,0.942871855197942
2152,0.9347698412698412
2153,0.9966666666666667
2154,0.9934999999999999
2155,0.985
2156,1
2157,1
2158,0.99
2159,1
2160,0.9866666666666667
2161,1
2162,0.9494139194139195
2163,1
2164,1
2165,1
2166,0.8856605673738023
2167,0.9542857142857143
2168,1
2169,0.86375
2170,0.9767954545454545
2171,1
2172,1
2173,0.9289188037213673
2174,1
2175,0.9235734767025088
2176,0.9616666666666667
2177,0.9421153846153846
2178,0.9983333333333333
2179,1
2180,1
2181,0.9864355875038057
2182,0.99
2183,0.9500297619047618
2184,0.9951282051282051
2185,0.9990000000000001
2186,0.8803877120963327
2187,0.9857142857142857
2188,1
2189,1
2190,0.9662700216450216
2191,0.9798333333333332
2192,0.9766666666666667
2193,0.9843333333333334
2194,0.9875
2195,1
2196,0.9889576719576719
2197,0.782622294372294
2198,0.9913333333333333
2199,0.9684989085925604
2200,0.9515714285714286
2201,0.6195
2202,0.98
2203,0.954935064935065
2204,1
2205,0.9288793995859215
2206,0.7492299127171418
2207,0.7829615384615386
2208,0.9106608530358529
2209,0.9625
2210,0.9768333333333333
2211,1
2212,1
2213,0.9966666666666666
2214,0.9272758620689655
2215,0.9743333333333334
2216,1
2217,1
2218,1
2219,0.9883820346320347
2220,0.9686031746031745
2221,1
2222,1
2223,0.8417033492822967
2224,1
2225,1
2226,0.9963636363636365
2227,0.9202099575261335
2228,1
2229,1
2230,0.815421633921634
2231,0.9825238095238095
2232,0.996
2233,0.7130985958485958
2234,0.9818260869565216
2235,0.9158333333333333
2236,1
2237,1
2238,0.9174652014652015
2239,1
2240,0.4745959595959597
2241,0.7109117647058822
2242,1
2243,1
2244,1
2245,0.99
2246,0.8584166666666664
2247,0.9949523809523809
2248,0.8655238095238096
2249,0.9189920634920634
2250,0.8797121212121211
2251,0.865138528138528
2252,0.9273333333333332
2253,0.9766666666666666
2254,0.8807023809523808
2255,0.9679333333333332
2256,1
2257,0.9825068835620037
2258,0.6352683982683982
2259,0.9523051948051947
2260,0.7681428571428571
2261,1
2262,0.8916789599289595
2263,1
2264,0.9257450980392157
2265,0.995
2266,0.9648809523809523
2267,1
2268,0.9186060606060606
2269,0.950327611664821
2270,0.9783333333333333
2271,0.9977777777777778
2272,1
2273,0.9857727272727272
2274,0.9566666666666666
2275,0.9568333333333334
2276,1
2277,0.9470827048768227
2278,0.995
2279,0.9879310344827585
2280,1
2281,0.7917341269841267
2282,1
2283,1
2284,0.8023269108342632
2285,1
2286,0.9619408829419016
2287,0.986
2288,0.9376666666666666
2289,1
2290,0.9983333333333333
2291,0.9639111111111112
2292,0.9529999999999998
2293,0.8879588744588744
2294,1
2295,1
2296,0.8915952380952382
2297,0.9610714285714285
2298,0.9236666666666666
2299,0.9229999999999999
2300,1
2301,0.6782873851294905
2302,0.9449999999999998
2303,1
2304,1
2305,1
2306,0.9539761904761904
2307,0.9389260910486138
2308,0.4031367243867242
2309,0.8926767676767677
2310,0.9857575757575759
2311,0.998
2312,1
2313,0.9981818181818182
2314,0.9273333333333333
2315,1
2316,0.9928484848484849
2317,0.6851923076923078
2318,0.9097083333333333
2319,0.995
2320,0.9302318840579712
2321,1
2322,1
2323,0.9858888888888889
2324,0.8231324786324786
2325,0.9795238095238095
2326,1
2327,1
2328,1
2329,0.48775396825396816
2330,0.9793413679093473
2331,1
2332,1
2333,0.98
2334,0.5641919852537197
2335,0.29051783519198376
2336,0.8293245692216281
2337,0.9571666666666667
2338,0.9584375
2339,1
2340,0.9779331485821429
2341,1
2342,1
2343,0.99
2344,1
2345,0.9792352941176471
2346,1
2347,1
2348,0.9502680868738335
2349,0.7756617647058823
2350,1
2351,0.9225476190476187
2352,1
2353,1
2354,0.959142857142857
2355,0.92675
2356,0.9872826086956522
2357,1
2358,1
2359,1
2360,0.96
2361,0.68
2362,0.9424165328995048
2363,0.9866666666666667
2364,0.9254658119658119
2365,0.6819329004329004
2366,0.965530303030303
2367,1
2368,0.8887450980392155
2369,1
2370,0.9975
2371,1
2372,0.9181891441891443
2373,1
2374,0.9766666666666666
2375,0.9718809523809523
2376,0.8032974699005966
2377,1
2378,1
2379,0.7585158730158729
2380,1
2381,1
2382,0.9752631578947368
2383,0.9840000000000001
2384,0.6857270099181865
2385,1
2386,0.9000194805194804
2387,0.8032974699005966
2388,0.996
2389,0.7172261904761906
2390,0.9530387596899226
2391,1
2392,0.9024999999999999
2393,1
2394,0.6841165987110116
2395,1
2396,1
2397,0.9260606060606063
2398,1
2399,1
2400,0.6841165987110116
2401,1
2402,0.9600313852813852
2403,1
2404,1
2405,1
2406,0.8965380724481262
2407,1
2408,0.9152403501175952
2409,0.9396794871794873
2410,1
2411,0.9307777777777777
2412,0.9719176240426239
2413,1
2414,0.9712280701754387
2415,0.8978863636363638
2416,0.9192857142857143
2417,1
2418,0.9816666666666667
2419,1
2420,0.9697318840579711
2421,1
2422,1
2423,1
2424,0.9225
2425,0.9181666666666666
2426,1
2427,0.9633333333333334
2428,0.9559999999999998
2429,0.9754999999999999
2430,0.7621011904761903
2431,0.44857592407592406
2432,1
2433,0.9879754901960784
2434,0.9847619047619048
2435,0.8888888888888888
2436,1
2437,1
2438,0.9883333333333333
2439,0.8615436507936509
2440,1
2441,0.9006190476190475
2442,1
2443,0.9420000000000001
2444,0.8693846872082167
2445,1
2446,1
2447,0.9328333333333333
2448,0.9246640211640212
2449,0.9898471760797343
2450,0.9914285714285714
2451,1
2452,0.8853452380952382
2453,0.9153333333333333
2454,1
2455,1
2456,0.9554166666666666
2457,0.027000000000000003
2458,1
2459,0.8619231601731601
2460,1
2461,0.9683333333333333
2462,0.988
2463,1
2464,0.8088583638583637
2465,1
2466,0.992
2467,0.9916666666666667
2468,0.8011721611721613
2469,0.9047380952380953
2470,0.9304306546734067
2471,0.9966666666666666
2472,0.9527994708033353
2473,0.951590909090909
2474,1
2475,0.9941666666666668
2476,1
2477,1
2478,0.9975
2479,0.99
2480,0.7928333333333333
2481,0.9815555555555555
2482,0.98925
2483,1
2484,1
2485,0.9246666666666666
2486,1
2487,1
2488,0.9966666666666667
2489,0.8651794871794871
2490,0.7941228956228957
2491,0.9968686868686868
2492,0.9038819195510367
2493,0.9960822314829106
2494,1
2495,1
2496,0.9617857142857144
2497,0.998
2498,0.9821131081389379
2499,0.985
2500,0.8311640222952137
2501,1
2502,0.9561148148148148
2503,1
2504,1
2505,0.8704999999999998
2506,0.9632307692307692
2507,0.8786137110016419
2508,0.9880451127819547
2509,1
2510,0.9451309523809523
2511,0.986904761904762
2512,1
2513,0.808376623376623
2514,1
2515,1
2516,0.9875
2517,1
2518,0.9575
2519,0.971388888888889
2520,1
2521,0.7492299127171418
2522,0.9966666666666667
2523,0.8726068376068374
2524,0.99
2525,1
2526,1
2527,0.9967857142857143
2528,1
2529,0.9290021008403361
2530,0.9933333333333333
2531,0.9670000000000001
2532,1
2533,0.8856605673738023
2534,0.9892307692307692
2535,0.9994117647058823
2536,0.9538809523809525
2537,0.972
2538,1
2539,0.9496666666666667
2540,1
2541,0.9231666666666666
2542,1
2543,0.9033333333333334
2544,1
2545,1
2546,1
2547,0.859047619047619
2548,0.8462330687830688
2549,0.9179166666666667
2550,0.972
2551,0.972569165640691
2552,1
2553,0.49776597435819736
2554,0.8934957264957264
2555,0.3723950261050087
2556,1
2557,1
2558,0.9983333333333333
2559,0.9753103448275862
2560,0.9393425324675324
2561,1
2562,0.9860943042464781
2563,0.9558974358974359
2564,1
2565,0.9766666666666667
2566,0.9413333333333332
2567,0.9775
2568,0.8916789599289595
2569,1
2570,1
2571,0.9942573099415205
2572,0.8447499999999999
2573,1
2574,0.9872318840579709
2575,0.9206318654463815
2576,0.751667011732229
2577,0.981
2578,0.747496031746032
2579,1
2580,1
2581,0.982
2582,1
2583,0.9620000000000001
2584,0.9403512530669523
2585,0.8939401709401709
2586,0.9259210526315789
2587,0.9621491228070176
2588,0.9863333333333334
2589,0.5353199421837193
2590,1
2591,0.9991666666666665
2592,0.8988711484593837
2593,0.8933527131782942
2594,0.9913333333333333
2595,0.7842323619363092
2596,0.971408971918584
2597,1
2598,0.9339166666666666
2599,1
2600,0.9726666666666667
2601,1
2602,0.9653333333333333
2603,1
2604,1
2605,1
2606,0.9666666666666667
2607,0.3766666666666666
2608,1
2609,1
2610,0.39397932783610234
2611,0.9451666666666667
2612,1
2613,0.9840000000000001
2614,1
2615,1
2616,0.972
2617,1
2618,0.9533157672856152
2619,0.9516666666666665
2620,1
2621,1
2622,1
2623,0.8552481684981685
2624,1
2625,1
2626,1
2627,0.9891666666666667
2628,0.8435977507184933
2629,1
2630,1
2631,1
2632,0.998
2633,0.39397932783610234
2634,1
2635,0.9861600840184136
2636,0.9732769697922069
2637,0.9912727272727273
2638,1
2639,0.7505555555555558
2640,1
2641,0.7852499999999999
2642,0.9274488174221142
2643,1
2644,0.9433333333333335
2645,0.99
2646,1
2647,0.998
2648,0.9467773386034256
2649,0.9480802005012531
2650,0.711606169647346
2651,0.9835714285714287
2652,0.9935714285714287
2653,0.818111111111111
2654,0.9259999999999999
2655,1
2656,0.9276507936507937
2657,0.8704675324675324
2658,0.9975
2659,0.9613333333333334
2660,0.9916666666666667
2661,0.9187896825396825
2662,1
2663,0.7318333333333333
2664,1
2665,0.9897058823529412
2666,1
2667,0.8738075894693541
2668,0.99
2669,0.9462500000000001
2670,1
2671,0.9501574448942869
2672,0.9154425486793908
2673,0.9551666666666668
2674,1
2675,1
2676,0.9792114845938376
2677,1
2678,1
2679,0.9730158730158729
2680,0.9793428571428572
2681,1
2682,1
2683,0.987948717948718
2684,1
2685,0.8506270124211299
2686,0.99
2687,0.9704166666666666
2688,0.9793413679093473
2689,0.9772222222222223
2690,0.9666666666666666
2691,0.9990000000000001
2692,0.9498771929824561
2693,0.9651040723981898
2694,0.9779331485821429
2695,0.99
2696,0.9796771561771562
2697,1
2698,1
2699,1
2700,0.9502898550724638
2701,1
2702,1
2703,0.982840909090909
2704,0.982
2705,0.9433974358974357
2706,0.8841349206349207
2707,1
2708,0.991
2709,0.967924105306458
2710,0.8549051226551225
2711,0.9866666666666666
2712,0.9666666666666667
2713,1
2714,0.9546794871794871
2715,0.9382934173669467
2716,0.8646752136752136
2717,0.7186301319079955
2718,1
2719,1
2720,1
2721,0.7944531302031302
2722,0.888435574229692
2723,0.7199880952380951
2724,0.9628333333333333
2725,1
2726,1
2727,0.9339388226152932
2728,0.5830158730158731
2729,0.9944615384615383
2730,0.8548310439560436
2731,1
2732,1
2733,0.9866666666666667
2734,0.9778333333333333
2735,0.9746666666666666
2736,0.9684989085925604
2737,0.5006646825396825
2738,0.9272857142857143
2739,1
2740,1
2741,0.9081551724137931
2742,0.9804915254237287
2743,0.9928205128205129
2744,0.99
2745,0.9543541666666665
2746,0.9405555555555556
2747,1
2748,0.7979523809523811
2749,1
2750,0.995
2751,0.8799913419913419
2752,1
2753,1
2754,1
2755,1
2756,0.8266845238095238
2757,0.9916666666666667
2758,0.9056904761904763
2759,0.996
2760,1
2761,0.9086904761904762
2762,0.9732769697922069
2763,1
2764,0.8114238367841302
2765,0.8868666888666888
2766,1
2767,0.895844155844156
2768,0.9455
2769,1
2770,0.9674665490031623
2771,1
2772,0.9398149350649351
2773,0.922904761904762
2774,0.9725329280648429
2775,0.9114444444444443
2776,0.8931025641025638
2777,1
2778,0.8621709956709955
2779,1
2780,0.39397932783610234
2781,0.9884999999999999
