Id,ACTION
1912,0.9892414337182988
1913,1
1914,0.9364388267778861
1915,1
1916,1
1917,1
1918,1
1919,1
1920,0.5799663324981295
1921,0.9652602116543494
1922,0.5799663324981295
1923,1
1924,1
1925,0.7770595412958369
1926,1
1927,1
1928,1
1929,0.9892414337182988
1930,1
1931,1
1932,0.4059436175375988
1933,0.5799663324981295
1934,1
1935,1
1936,0.5799663324981295
1937,0.7770595412958369
1938,1
1939,0.9892414337182988
1940,1
1941,1
1942,1
1943,0.8655572361976336
1944,1
1945,1
1946,1
1947,1
1948,0.9364388267778861
1949,0.9892414337182988
1950,1
1951,1
1952,1
1953,0.9002970245432843
1954,1
1955,0.9002970245432843
1956,1
1957,0.5799663324981295
1958,1
1959,1
1960,1
1961,1
1962,0.9002970245432843
1963,0.8409780632305137
1964,1
1965,1
1966,1
1967,1
1968,0.9652602116543494
1969,1
1970,1
1971,0.35702587379396633
1972,1
1973,1
1974,1
1975,0.7912374966938187
1976,1
1977,1
1978,0.9652602116543494
1979,0.34626730751226514
1980,1
1981,1
1982,1
1983,1
1984,0.9652602116543494
1985,1
1986,0.9364388267778861
1987,0.9364388267778861
1988,1
1989,1
1990,1
1991,1
1992,0.9652602116543494
1993,1
1994,1
1995,0.851736629512215
1996,1
1997,1
1998,1
1999,1
2000,1
2001,0.9892414337182988
2002,0.7770595412958369
2003,0.851736629512215
2004,1
2005,0.5799663324981295
2006,1
2007,1
2008,0.2934647005718526
2009,0.9652602116543494
2010,1
2011,1
2012,1
2013,0.9364388267778861
2014,0.8367358513211705
2015,1
2016,1
2017,0.9364388267778861
2018,1
2019,1
2020,0.8409780632305137
2021,1
2022,0.35702587379396633
2023,0.9364388267778861
2024,0.9364388267778861
2025,1
2026,0.9002970245432843
2027,1
2028,1
2029,1
2030,0.9892414337182988
2031,0.9892414337182988
2032,0.9364388267778861
2033,1
2034,0.8655572361976336
2035,0.5799663324981295
2036,1
2037,0.9652602116543494
2038,0.9892414337182988
2039,1
2040,1
2041,0.9892414337182988
2042,0.7663009750141356
2043,0.9364388267778861
2044,1
2045,1
2046,1
2047,0.9002970245432843
2048,1
2049,1
2050,1
2051,1
2052,0.9016990384322356
2053,1
2054,0.8655572361976336
2055,1
2056,0.6287961708080518
2057,1
2058,0.851736629512215
2059,0.7912374966938187
2060,1
2061,0.851736629512215
2062,1
2063,1
2064,1
2065,1
2066,1
2067,0.35702587379396633
2068,1
2069,1
2070,0.9652602116543494
2071,1
2072,1
2073,1
2074,1
2075,0.9892414337182988
2076,1
2077,1
2078,0.5940563824624012
2079,0.9364388267778861
2080,1
2081,0.9652602116543494
2082,1
2083,0.10905952784946557
2084,0.7315611866684851
2085,1
2086,1
2087,1
2088,1
2089,0.851736629512215
2090,1
2091,0.9892414337182988
2092,1
2093,0.9002970245432843
2094,1
2095,0.9652602116543494
2096,1
2097,1
2098,1
2099,1
2100,0.9364388267778861
2101,0.851736629512215
2102,0.6773565658391212
2103,1
2104,1
2105,1
2106,0.9892414337182988
2107,1
2108,1
2109,0.35702587379396633
2110,0.7770595412958369
2111,1
2112,0.5799663324981295
2113,1
2114,1
2115,1
2116,1
2117,1
2118,0.7770595412958369
2119,1
2120,0.5799663324981295
2121,0.5344679778707777
2122,0.9892414337182988
2123,1
2124,0.9892414337182988
2125,1
2126,1
2127,0.35702587379396633
2128,1
2129,0.9652602116543494
2130,0.9892414337182988
2131,1
2132,0.5799663324981295
2133,0.9364388267778861
2134,0.9892414337182988
2135,0.851736629512215
2136,0.9892414337182988
2137,0.9002970245432843
2138,1
2139,0.851736629512215
2140,1
2141,0.9892414337182988
2142,1
2143,1
2144,1
2145,1
2146,1
2147,0.851736629512215
2148,0.9892414337182988
2149,0.9652602116543494
2150,1
2151,1
2152,1
2153,0.851736629512215
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,0.9002970245432843
2161,1
2162,0.9652602116543494
2163,0.851736629512215
2164,1
2165,0.851736629512215
2166,0.7423197529501863
2167,0.8895384582615831
2168,1
2169,0.851736629512215
2170,1
2171,0.10905952784946557
2172,0.9652602116543494
2173,1
2174,1
2175,0.9364388267778861
2176,0.7770595412958369
2177,1
2178,0.9652602116543494
2179,1
2180,1
2181,1
2182,1
2183,1
2184,0.9002970245432843
2185,1
2186,1
2187,1
2188,0.9652602116543494
2189,1
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,0.9892414337182988
2198,1
2199,1
2200,0.5799663324981295
2201,0.9545016453726483
2202,0.7770595412958369
2203,0.9652602116543494
2204,0.9892414337182988
2205,1
2206,0.6287961708080518
2207,1
2208,0.7770595412958369
2209,1
2210,1
2211,0.851736629512215
2212,0.9364388267778861
2213,0.9364388267778861
2214,1
2215,1
2216,1
2217,0.5799663324981295
2218,1
2219,0.8409780632305137
2220,0.9652602116543494
2221,0.9892414337182988
2222,1
2223,0.7770595412958369
2224,0.9892414337182988
2225,1
2226,0.9002970245432843
2227,0.9892414337182988
2228,1
2229,0.9002970245432843
2230,0.7770595412958369
2231,1
2232,1
2233,0.5799663324981295
2234,1
2235,1
2236,1
2237,0.9364388267778861
2238,0.5799663324981295
2239,1
2240,0.35702587379396633
2241,1
2242,1
2243,1
2244,0.8655572361976336
2245,0.9892414337182988
2246,0.9652602116543494
2247,1
2248,1
2249,1
2250,1
2251,1
2252,1
2253,0.8895384582615831
2254,1
2255,1
2256,0.9002970245432843
2257,1
2258,1
2259,0.9364388267778861
2260,0.9002970245432843
2261,1
2262,1
2263,1
2264,1
2265,1
2266,0.9364388267778861
2267,1
2268,1
2269,1
2270,0.9002970245432843
2271,1
2272,1
2273,0.9892414337182988
2274,1
2275,1
2276,1
2277,1
2278,0.5799663324981295
2279,1
2280,1
2281,1
2282,0.9364388267778861
2283,1
2284,1
2285,1
2286,1
2287,0.9892414337182988
2288,1
2289,0.9892414337182988
2290,1
2291,1
2292,1
2293,1
2294,1
2295,1
2296,0.9364388267778861
2297,1
2298,1
2299,1
2300,0.9364388267778861
2301,0.9002970245432843
2302,0.9652602116543494
2303,1
2304,0.9652602116543494
2305,1
2306,1
2307,0.5799663324981295
2308,0.9892414337182988
2309,1
2310,1
2311,1
2312,1
2313,0.9364388267778861
2314,0.9892414337182988
2315,1
2316,1
2317,1
2318,1
2319,0.9892414337182988
2320,0.9652602116543494
2321,1
2322,0.9652602116543494
2323,0.9002970245432843
2324,0.9002970245432843
2325,0.5799663324981295
2326,0.8895384582615831
2327,1
2328,0.9364388267778861
2329,1
2330,1
2331,1
2332,1
2333,0.9364388267778861
2334,0.5799663324981295
2335,0.35702587379396633
2336,1
2337,1
2338,1
2339,0.9364388267778861
2340,1
2341,0.9364388267778861
2342,0.851736629512215
2343,1
2344,0.9002970245432843
2345,1
2346,0.9892414337182988
2347,0.8367358513211705
2348,1
2349,1
2350,0.9892414337182988
2351,1
2352,0.9652602116543494
2353,1
2354,0.7770595412958369
2355,1
2356,1
2357,1
2358,1
2359,1
2360,1
2361,0.9002970245432843
2362,1
2363,1
2364,1
2365,0.7663009750141356
2366,1
2367,1
2368,1
2369,0.9652602116543494
2370,1
2371,1
2372,1
2373,1
2374,0.9652602116543494
2375,0.5692077662164282
2376,0.7912374966938187
2377,1
2378,1
2379,1
2380,0.851736629512215
2381,1
2382,1
2383,0.6773565658391212
2384,1
2385,0.10905952784946557
2386,0.8895384582615831
2387,0.8909404721505344
2388,1
2389,1
2390,1
2391,0.9002970245432843
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,0.9364388267778861
2399,1
2400,1
2401,1
2402,0.9892414337182988
2403,1
2404,0.9652602116543494
2405,0.7770595412958369
2406,1
2407,1
2408,1
2409,0.9364388267778861
2410,1
2411,1
2412,0.9892414337182988
2413,1
2414,0.9002970245432843
2415,1
2416,1
2417,1
2418,0.7881754562901012
2419,1
2420,0.9892414337182988
2421,1
2422,1
2423,1
2424,0.9002970245432843
2425,1
2426,1
2427,0.9364388267778861
2428,1
2429,0.9892414337182988
2430,1
2431,1
2432,0.9002970245432843
2433,0.9002970245432843
2434,1
2435,1
2436,0.851736629512215
2437,1
2438,0.7770595412958369
2439,0.851736629512215
2440,0.7770595412958369
2441,1
2442,1
2443,0.7770595412958369
2444,0.9002970245432843
2445,1
2446,1
2447,0.851736629512215
2448,1
2449,0.8895384582615831
2450,1
2451,1
2452,0.7663009750141356
2453,0.9652602116543494
2454,1
2455,0.9256802604961851
2456,1
2457,0.19800393702448013
2458,1
2459,1
2460,1
2461,1
2462,1
2463,0.9545016453726483
2464,0.5799663324981295
2465,1
2466,1
2467,1
2468,1
2469,1
2470,0.5799663324981295
2471,1
2472,0.851736629512215
2473,1
2474,1
2475,1
2476,0.7770595412958369
2477,0.5799663324981295
2478,1
2479,1
2480,0.5799663324981295
2481,0.9652602116543494
2482,0.9892414337182988
2483,0.9002970245432843
2484,0.9364388267778861
2485,1
2486,1
2487,0.9002970245432843
2488,1
2489,0.9364388267778861
2490,1
2491,1
2492,1
2493,1
2494,0.9364388267778861
2495,0.9652602116543494
2496,0.2087625033061813
2497,1
2498,1
2499,1
2500,0.9002970245432843
2501,1
2502,0.9002970245432843
2503,1
2504,1
2505,1
2506,0.9892414337182988
2507,1
2508,1
2509,0.9002970245432843
2510,0.5799663324981295
2511,1
2512,1
2513,1
2514,0.9364388267778861
2515,1
2516,1
2517,0.5799663324981295
2518,1
2519,1
2520,0.7520336540554993
2521,0.9016990384322356
2522,1
2523,1
2524,1
2525,0.9652602116543494
2526,1
2527,0.9545016453726483
2528,1
2529,0.7770595412958369
2530,1
2531,1
2532,1
2533,0.7423197529501863
2534,1
2535,1
2536,0.5692077662164282
2537,0.851736629512215
2538,0.9364388267778861
2539,0.9892414337182988
2540,0.9652602116543494
2541,1
2542,1
2543,1
2544,0.35702587379396633
2545,1
2546,0.9652602116543494
2547,1
2548,1
2549,1
2550,1
2551,1
2552,0.9892414337182988
2553,0.7520336540554993
2554,0.9652602116543494
2555,0.5164051592760157
2556,0.9892414337182988
2557,1
2558,0.8367358513211705
2559,1
2560,1
2561,1
2562,0.9002970245432843
2563,1
2564,0.7912374966938187
2565,1
2566,1
2567,0.7663009750141356
2568,1
2569,1
2570,0.9652602116543494
2571,1
2572,0.9652602116543494
2573,1
2574,1
2575,1
2576,0.9545016453726483
2577,0.9892414337182988
2578,0.7770595412958369
2579,0.8367358513211705
2580,1
2581,1
2582,0.9652602116543494
2583,1
2584,1
2585,0.851736629512215
2586,0.9002970245432843
2587,1
2588,1
2589,0.4709068046486639
2590,1
2591,1
2592,0.9002970245432843
2593,0.9545016453726483
2594,1
2595,0.35702587379396633
2596,1
2597,0.9364388267778861
2598,1
2599,0.8895384582615831
2600,1
2601,1
2602,0.9892414337182988
2603,1
2604,1
2605,1
2606,1
2607,0.9652602116543494
2608,0.9364388267778861
2609,1
2610,0.5452265441524788
2611,1
2612,0.9364388267778861
2613,0.9002970245432843
2614,0.9364388267778861
2615,1
2616,1
2617,0.9364388267778861
2618,1
2619,1
2620,1
2621,1
2622,0.9364388267778861
2623,1
2624,1
2625,1
2626,1
2627,1
2628,1
2629,1
2630,1
2631,1
2632,0.9002970245432843
2633,0.5452265441524788
2634,0.9892414337182988
2635,1
2636,1
2637,1
2638,1
2639,1
2640,0.9652602116543494
2641,1
2642,0.5799663324981295
2643,1
2644,1
2645,0.9002970245432843
2646,1
2647,1
2648,0.851736629512215
2649,1
2650,0.8259772850394693
2651,0.9545016453726483
2652,1
2653,1
2654,1
2655,0.9364388267778861
2656,0.9002970245432843
2657,1
2658,1
2659,0.851736629512215
2660,1
2661,1
2662,0.9892414337182988
2663,1
2664,1
2665,0.9892414337182988
2666,1
2667,0.4816653709303651
2668,1
2669,0.9652602116543494
2670,1
2671,1
2672,1
2673,0.9652602116543494
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,1
2682,1
2683,0.9364388267778861
2684,1
2685,0.9892414337182988
2686,0.851736629512215
2687,0.9652602116543494
2688,1
2689,1
2690,1
2691,1
2692,0.9652602116543494
2693,1
2694,1
2695,0.9892414337182988
2696,1
2697,1
2698,1
2699,1
2700,1
2701,0.9652602116543494
2702,1
2703,0.6773565658391212
2704,0.9652602116543494
2705,1
2706,0.7770595412958369
2707,0.9364388267778861
2708,0.9892414337182988
2709,1
2710,1
2711,0.9652602116543494
2712,0.5799663324981295
2713,0.9652602116543494
2714,1
2715,1
2716,0.8655572361976336
2717,0.5799663324981295
2718,1
2719,1
2720,1
2721,1
2722,1
2723,1
2724,0.4317029620103444
2725,1
2726,1
2727,1
2728,0.7770595412958369
2729,1
2730,1
2731,1
2732,0.9892414337182988
2733,0.9364388267778861
2734,0.8169968411665643
2735,1
2736,1
2737,0.9892414337182988
2738,1
2739,0.9892414337182988
2740,1
2741,1
2742,1
2743,1
2744,1
2745,1
2746,0.9364388267778861
2747,1
2748,1
2749,1
2750,1
2751,1
2752,1
2753,1
2754,0.9364388267778861
2755,1
2756,1
2757,0.851736629512215
2758,1
2759,1
2760,0.9892414337182988
2761,1
2762,1
2763,1
2764,0.5799663324981295
2765,1
2766,0.5452265441524788
2767,1
2768,0.9002970245432843
2769,0.9892414337182988
2770,0.9002970245432843
2771,0.9256802604961851
2772,0.9002970245432843
2773,1
2774,0.9892414337182988
2775,1
2776,0.9652602116543494
2777,1
2778,0.5799663324981295
2779,1
2780,0.5452265441524788
2781,1
2782,0.713498368073723
2783,0.9652602116543494
2784,0.7423197529501863
2785,1
2786,1
2787,1
2788,1
2789,1
2790,0.851736629512215
2791,0.9652602116543494
2792,0.9892414337182988
2793,0.9892414337182988
2794,1
2795,1
2796,1
2797,0.5452265441524788
2798,0.7663009750141356
2799,1
2800,1
2801,1
2802,1
2803,0.9652602116543494
2804,0.851736629512215
2805,0.9892414337182988
2806,1
2807,1
2808,0.9892414337182988
2809,1
2810,0.9002970245432843
2811,1
2812,1
2813,0.9892414337182988
2814,1
2815,0.8367358513211705
2816,0.9652602116543494
2817,1
2818,1
2819,1
2820,0.9364388267778861
2821,1
2822,0.9002970245432843
2823,1
2824,1
2825,1
2826,0.851736629512215
2827,1
2828,1
2829,1
2830,0.5452265441524788
2831,0.9892414337182988
2832,1
2833,0.8409780632305137
2834,1
2835,0.5799663324981295
2836,0.9892414337182988
2837,1
2838,1
2839,1
2840,1
2841,0.9892414337182988
2842,1
2843,1
2844,0.7770595412958369
2845,1
2846,1
2847,1
2848,1
2849,0.9892414337182988
2850,1
2851,1
2852,0.9652602116543494
2853,0.5799663324981295
2854,0.9652602116543494
2855,1
2856,1
2857,0.7881754562901012
2858,0.7770595412958369
2859,0.5799663324981295
2860,1
2861,0.5799663324981295
2862,1
2863,1
2864,0.35702587379396633
2865,1
2866,0.9892414337182988
2867,1
2868,1
2869,1
2870,1
2871,0.9545016453726483
2872,1
2873,1
2874,0.7770595412958369
2875,1
2876,1
2877,1
2878,0.7663009750141356
2879,1
2880,1
2881,1
2882,0.9256802604961851
2883,0.9892414337182988
2884,1
2885,0.9364388267778861
2886,0.9364388267778861
2887,1
2888,1
2889,1
2890,0.25732289833725064
2891,1
2892,1
2893,1
2894,0.9364388267778861
2895,1
2896,0.9002970245432843
2897,1
2898,1
2899,0.851736629512215
2900,0.9652602116543494
2901,1
2902,1
2903,1
2904,1
2905,1
2906,1
2907,1
2908,0.9002970245432843
2909,1
2910,1
2911,1
2912,0.35702587379396633
2913,1
2914,0.9892414337182988
2915,0.851736629512215
2916,0.9652602116543494
2917,1
2918,0.9002970245432843
2919,1
2920,1
2921,0.7770595412958369
2922,0.5452265441524788
2923,0.5799663324981295
2924,0.5799663324981295
2925,0.9545016453726483
2926,0.9002970245432843
2927,0.851736629512215
2928,0.851736629512215
2929,1
2930,0.14520133008406752
2931,1
2932,1
2933,1
2934,1
2935,1
2936,0.7423197529501863
2937,1
2938,1
2939,1
2940,1
2941,1
2942,0.529093195351336
2943,0.9002970245432843
2944,0.9892414337182988
2945,0.9364388267778861
2946,1
2947,1
2948,1
2949,1
2950,0.9652602116543494
2951,1
2952,1
2953,1
2954,1
2955,1
2956,1
2957,1
2958,0.9892414337182988
2959,0.9652602116543494
2960,1
2961,1
2962,0.851736629512215
2963,0.4317029620103444
2964,1
2965,1
2966,1
2967,1
2968,0.9652602116543494
2969,1
2970,0.9652602116543494
2971,1
2972,1
2973,0.10905952784946557
2974,1
2975,0.9892414337182988
2976,1
2977,0.5799663324981295
2978,1
2979,1
2980,0.9002970245432843
2981,0.9652602116543494
2982,1
2983,1
2984,1
2985,0.9892414337182988
2986,0.9652602116543494
2987,1
2988,1
2989,1
2990,1
2991,1
2992,0.4709068046486639
2993,1
2994,0.9002970245432843
2995,1
2996,0.5799663324981295
2997,0.9364388267778861
2998,1
2999,1
3000,0.9892414337182988
3001,1
3002,1
3003,1
3004,1
3005,1
3006,1
3007,0.9892414337182988
3008,1
3009,0.5799663324981295
3010,0.851736629512215
3011,0.10905952784946557
3012,0.9652602116543494
3013,1
3014,1
3015,1
3016,0.9545016453726483
3017,0.9364388267778861
3018,1
3019,1
3020,0.9892414337182988
3021,0.9364388267778861
3022,1
3023,0.9892414337182988
3024,1
3025,0.4816653709303651
3026,0.851736629512215
3027,1
3028,0.9364388267778861
3029,1
3030,0.9002970245432843
3031,1
3032,0.851736629512215
3033,0.7770595412958369
3034,1
3035,0.7423197529501863
3036,1
3037,1
3038,1
3039,1
3040,1
3041,1
3042,1
3043,1
3044,0.6287961708080518
3045,0.5692077662164282
3046,1
3047,0.5452265441524788
3048,1
3049,0.851736629512215
3050,1
3051,1
3052,0.9002970245432843
3053,1
3054,1
3055,1
3056,1
3057,1
3058,1
3059,0.7770595412958369
3060,1
3061,0.9364388267778861
3062,1
3063,1
3064,1
3065,0.7770595412958369
3066,1
3067,0.9892414337182988
3068,1
3069,0.9892414337182988
3070,0.5799663324981295
3071,1
3072,1
3073,0.9002970245432843
3074,1
3075,1
3076,1
3077,1
3078,0.5799663324981295
3079,1
3080,0.9002970245432843
3081,0.5799663324981295
3082,1
3083,1
3084,1
3085,0.9002970245432843
3086,0.9016990384322356
3087,0.9002970245432843
3088,0.851736629512215
3089,1
3090,0.5799663324981295
3091,0.9652602116543494
3092,0.9652602116543494
3093,0.48026335704141376
3094,1
3095,0.9002970245432843
3096,0.9002970245432843
3097,0.9002970245432843
3098,1
3099,1
3100,1
3101,1
3102,1
3103,0.5164051592760157
3104,1
3105,1
3106,0.9652602116543494
3107,1
3108,1
3109,1
3110,1
3111,0.9002970245432843
3112,1
3113,1
3114,0.851736629512215
3115,1
3116,1
3117,1
3118,0.5799663324981295
3119,1
3120,1
3121,1
3122,0.8367358513211705
3123,1
3124,0.9364388267778861
3125,1
3126,1
3127,0.7770595412958369
3128,0.9652602116543494
3129,0.9892414337182988
3130,1
3131,0.9892414337182988
3132,1
3133,0.9652602116543494
3134,0.9652602116543494
3135,0.8895384582615831
3136,1
3137,1
3138,1
3139,0.9892414337182988
3140,1
3141,0.851736629512215
3142,1
3143,0.7770595412958369
3144,1
3145,1
3146,1
3147,0.9892414337182988
3148,0.7770595412958369
3149,0.5452265441524788
3150,0.6287961708080518
3151,1
3152,0.7770595412958369
3153,1
3154,1
3155,1
3156,1
3157,0.9364388267778861
3158,0.851736629512215
3159,1
3160,1
3161,1
3162,1
3163,0.7770595412958369
3164,1
3165,1
3166,1
3167,0.851736629512215
3168,1
3169,1
3170,1
3171,0.4317029620103444
3172,1
3173,1
3174,1
3175,1
3176,1
3177,1
3178,1
3179,0.9652602116543494
3180,0.9652602116543494
3181,1
3182,1
3183,0.7663009750141356
3184,1
3185,1
3186,1
3187,1
3188,1
3189,1
3190,0.9892414337182988
3191,1
3192,1
3193,1
3194,0.9002970245432843
3195,1
3196,1
3197,1
3198,0.9364388267778861
3199,1
3200,1
3201,1
3202,1
3203,0.7881754562901012
3204,1
3205,1
3206,1
3207,1
3208,1
3209,0.5799663324981295
3210,1
3211,1
3212,0.9892414337182988
3213,1
3214,0.9002970245432843
3215,0.9892414337182988
3216,0.9892414337182988
3217,1
3218,1
3219,0.5799663324981295
3220,0.9002970245432843
3221,1
3222,1
3223,0.7770595412958369
3224,1
3225,0.9892414337182988
3226,1
3227,1
3228,1
3229,0.9016990384322356
3230,1
3231,1
3232,1
3233,1
3234,0.5164051592760157
3235,0.9892414337182988
3236,1
3237,1
3238,1
3239,1
3240,1
3241,0.9652602116543494
3242,0.7770595412958369
3243,1
3244,0.851736629512215
3245,1
3246,0.7770595412958369
3247,0.9892414337182988
3248,1
3249,1
3250,0.7881754562901012
3251,0.851736629512215
3252,0.9002970245432843
3253,1
3254,1
3255,1
3256,0.9652602116543494
3257,1
3258,1
3259,1
3260,1
3261,0.9892414337182988
3262,1
3263,0.9364388267778861
3264,0.8409780632305137
3265,1
3266,0.7881754562901012
3267,1
3268,1
3269,1
3270,1
3271,1
3272,1
3273,0.7770595412958369
3274,1
3275,0.5799663324981295
3276,0.7770595412958369
3277,1
3278,1
3279,1
3280,1
3281,1
3282,1
3283,1
3284,1
3285,0.9892414337182988
3286,0.5799663324981295
3287,0.8367358513211705
3288,1
3289,0.5164051592760157
3290,1
3291,1
3292,1
3293,0.9652602116543494
3294,0.9545016453726483
3295,1
3296,1
3297,0.7770595412958369
3298,0.9892414337182988
3299,0.713498368073723
3300,0.9002970245432843
3301,0.7423197529501863
3302,1
3303,0.9002970245432843
3304,0.9652602116543494
3305,1
3306,0.9364388267778861
3307,0.851736629512215
3308,0.9002970245432843
3309,0.851736629512215
3310,1
3311,1
3312,1
3313,1
3314,1
3315,0.8409780632305137
3316,0.9652602116543494
3317,1
3318,0.9652602116543494
3319,1
3320,0.9652602116543494
3321,0.9892414337182988
3322,1
3323,0.9002970245432843
3324,1
